2022-01-22 02:55:51,229 CHECK
2022-01-22 02:55:51,288 CHECK
2022-01-22 02:55:51,318 CHECK
2022-01-22 02:55:51,451 CHECK
2022-01-22 02:55:51,510 CHECK
2022-01-22 02:55:51,539 CHECK
2022-01-22 02:55:51,736 CHECK
2022-01-22 02:55:51,891 CHECK
2022-01-22 02:55:51,929 CHECK
2022-01-22 02:55:51,958 CHECK
2022-01-22 02:55:52,095 CHECK
2022-01-22 02:55:52,153 CHECK
2022-01-22 02:55:52,183 CHECK
2022-01-22 02:55:52,322 CHECK
2022-01-22 02:55:52,380 CHECK
2022-01-22 02:55:52,521 CHECK
2022-01-22 02:55:52,585 CHECK
2022-01-22 02:55:52,615 CHECK
2022-01-22 02:55:52,741 CHECK
2022-01-22 02:55:52,800 CHECK
2022-01-22 02:55:53,138 CHECK
2022-01-22 02:55:53,372 CHECK
2022-01-22 02:55:53,546 CHECK
2022-01-22 02:55:53,605 CHECK
2022-01-22 02:55:53,755 CHECK
2022-01-22 02:55:53,809 CHECK
2022-01-22 02:55:53,824 CHECK
2022-01-22 02:55:53,844 CHECK
2022-01-22 02:55:53,868 CHECK
2022-01-22 02:55:53,975 CHECK
2022-01-22 02:55:54,034 CHECK
2022-01-22 02:55:54,049 CHECK
2022-01-22 02:55:54,181 CHECK
2022-01-22 02:55:54,241 CHECK
2022-01-22 02:55:54,271 CHECK
2022-01-22 02:55:54,407 CHECK
2022-01-22 02:55:54,466 CHECK
2022-01-22 02:55:54,496 CHECK
2022-01-22 02:55:54,627 CHECK
2022-01-22 02:55:54,687 CHECK
2022-01-22 02:55:54,716 CHECK
2022-01-22 02:55:54,853 CHECK
2022-01-22 02:55:54,911 CHECK
2022-01-22 02:55:55,049 CHECK
2022-01-22 02:55:55,133 CHECK
2022-01-22 02:55:55,270 CHECK
2022-01-22 02:55:55,328 CHECK
2022-01-22 02:55:55,358 CHECK
2022-01-22 02:55:55,539 CHECK
2022-01-22 02:55:55,559 CHECK
2022-01-22 02:55:55,736 CHECK
2022-01-22 02:55:55,756 CHECK
2022-01-22 02:55:55,933 CHECK
2022-01-22 02:55:56,131 CHECK
2022-01-22 02:55:56,331 CHECK
2022-01-22 02:55:56,351 CHECK
2022-01-22 02:55:56,531 CHECK
2022-01-22 02:55:56,547 CHECK
2022-01-22 02:55:56,733 CHECK
2022-01-22 02:55:56,753 CHECK
2022-01-22 02:55:56,934 CHECK
2022-01-22 02:55:57,132 CHECK
2022-01-22 02:55:57,152 CHECK
2022-01-22 02:55:57,326 CHECK
2022-01-22 02:55:57,347 CHECK
2022-01-22 02:55:57,676 CHECK
2022-01-22 02:55:57,858 CHECK
2022-01-22 02:55:57,877 CHECK
2022-01-22 02:55:58,059 CHECK
2022-01-22 02:55:58,079 CHECK
2022-01-22 02:55:58,260 CHECK
2022-01-22 02:55:58,461 CHECK
2022-01-22 02:55:58,667 CHECK
2022-01-22 02:55:58,687 CHECK
2022-01-22 02:55:58,809 CHECK
2022-01-22 02:55:58,848 CHECK
2022-01-22 02:55:58,858 CHECK
2022-01-22 02:55:58,888 CHECK
2022-01-22 02:55:59,063 CHECK
2022-01-22 02:55:59,083 CHECK
2022-01-22 02:55:59,261 CHECK
2022-01-22 02:55:59,282 CHECK
2022-01-22 02:55:59,412 CHECK
2022-01-22 02:55:59,475 CHECK
2022-01-22 02:55:59,601 CHECK
2022-01-22 02:55:59,670 CHECK
2022-01-22 02:55:59,849 CHECK
2022-01-22 02:55:59,869 CHECK
2022-01-22 02:56:00,063 CHECK
2022-01-22 02:56:00,244 CHECK
2022-01-22 02:56:00,264 CHECK
2022-01-22 02:56:00,446 CHECK
2022-01-22 02:56:00,466 CHECK
2022-01-22 02:56:00,646 CHECK
2022-01-22 02:56:00,666 CHECK
2022-01-22 02:56:00,843 CHECK
2022-01-22 02:56:00,863 CHECK
2022-01-22 02:56:01,025 CHECK
2022-01-22 02:56:01,186 CHECK
2022-01-22 02:56:01,667 CHECK
2022-01-22 02:56:01,820 CHECK
2022-01-22 02:56:02,107 CHECK
2022-01-22 02:56:02,420 CHECK
2022-01-22 02:56:02,570 CHECK
2022-01-22 02:56:02,729 CHECK
2022-01-22 02:56:02,888 CHECK
2022-01-22 02:56:03,045 CHECK
2022-01-22 02:56:03,526 CHECK
2022-01-22 02:56:03,677 CHECK
2022-01-22 02:56:03,783 CHECK
2022-01-22 02:56:03,797 CHECK
2022-01-22 02:56:03,836 CHECK
2022-01-22 02:56:03,991 CHECK
2022-01-22 02:56:04,104 CHECK
2022-01-22 02:56:04,115 En passeant game:
2022-01-22 02:56:09,068 CHECK
2022-01-22 02:56:09,180 CHECK
2022-01-22 02:56:09,234 CHECK
2022-01-22 02:56:09,397 CHECK
2022-01-22 02:56:09,562 CHECK
2022-01-22 02:56:09,723 CHECK
2022-01-22 02:56:09,883 CHECK
2022-01-22 02:56:10,047 CHECK
2022-01-22 02:56:10,208 CHECK
2022-01-22 02:56:11,406 CHECK
2022-01-22 02:56:13,827 CHECK
2022-01-22 02:56:13,983 CHECK
2022-01-22 02:56:14,450 CHECK
2022-01-22 02:56:14,596 CHECK
2022-01-22 02:56:14,750 CHECK
2022-01-22 02:56:15,046 CHECK
2022-01-22 02:56:15,201 CHECK
2022-01-22 02:56:15,360 CHECK
2022-01-22 02:56:15,515 CHECK
2022-01-22 02:56:15,800 CHECK
2022-01-22 02:56:16,277 CHECK
2022-01-22 02:56:16,385 CHECK
2022-01-22 02:56:16,434 CHECK
2022-01-22 02:56:16,588 CHECK
2022-01-22 02:56:16,743 CHECK
2022-01-22 02:56:16,853 CHECK
2022-01-22 02:56:16,898 CHECK
2022-01-22 02:56:17,012 CHECK
2022-01-22 02:56:17,056 CHECK
2022-01-22 02:56:17,214 CHECK
2022-01-22 02:56:17,371 CHECK
2022-01-22 02:56:17,534 CHECK
2022-01-22 02:56:17,691 CHECK
2022-01-22 02:56:17,847 CHECK
2022-01-22 02:56:18,004 CHECK
2022-01-22 02:56:18,151 CHECK
2022-01-22 02:56:18,286 CHECK
2022-01-22 02:56:18,690 CHECK
2022-01-22 02:56:18,820 CHECK
2022-01-22 02:56:18,954 CHECK
2022-01-22 02:56:19,232 CHECK
2022-01-22 02:56:19,362 CHECK
2022-01-22 02:56:19,503 CHECK
2022-01-22 02:56:19,639 CHECK
2022-01-22 02:56:19,768 CHECK
2022-01-22 02:56:20,179 CHECK
2022-01-22 02:56:20,314 CHECK
2022-01-22 02:56:20,445 CHECK
2022-01-22 02:56:20,722 CHECK
2022-01-22 02:56:20,865 CHECK
2022-01-22 02:56:21,000 CHECK
2022-01-22 02:56:21,138 CHECK
2022-01-22 02:56:21,273 CHECK
2022-01-22 02:56:21,409 CHECK
2022-01-22 02:56:21,546 CHECK
2022-01-22 02:56:21,681 CHECK
2022-01-22 02:56:21,815 CHECK
2022-01-22 02:56:21,910 CHECK
2022-01-22 02:56:21,935 CHECK
2022-01-22 02:56:22,086 CHECK
2022-01-22 02:56:22,111 CHECK
2022-01-22 02:56:22,262 CHECK
2022-01-22 02:56:22,437 CHECK
2022-01-22 02:56:22,613 CHECK
2022-01-22 02:56:22,638 CHECK
2022-01-22 02:56:22,788 CHECK
2022-01-22 02:56:22,808 CHECK
2022-01-22 02:56:22,959 CHECK
2022-01-22 02:56:22,984 CHECK
2022-01-22 02:56:23,137 CHECK
2022-01-22 02:56:23,316 CHECK
2022-01-22 02:56:23,341 CHECK
2022-01-22 02:56:23,496 CHECK
2022-01-22 02:56:23,647 CHECK
2022-01-22 02:56:23,671 CHECK
2022-01-22 02:56:23,827 CHECK
2022-01-22 02:56:23,851 CHECK
2022-01-22 02:56:23,999 CHECK
2022-01-22 02:56:24,025 CHECK
2022-01-22 02:56:24,177 CHECK
2022-01-22 02:56:24,355 CHECK
2022-01-22 02:56:24,546 CHECK
2022-01-22 02:56:24,715 CHECK
2022-01-22 02:56:24,730 CHECK
2022-01-22 02:56:24,760 CHECK
2022-01-22 02:56:24,882 CHECK
2022-01-22 02:56:24,907 CHECK
2022-01-22 02:56:25,073 CHECK
2022-01-22 02:56:25,362 CHECK
2022-01-22 02:56:25,394 CHECK
2022-01-22 02:56:25,429 CHECK
2022-01-22 02:56:25,550 CHECK
2022-01-22 02:56:25,579 CHECK
2022-01-22 02:56:25,614 CHECK
2022-01-22 02:56:25,729 CHECK
2022-01-22 02:56:25,753 CHECK
2022-01-22 02:56:25,903 CHECK
2022-01-22 02:56:25,928 CHECK
2022-01-22 02:56:26,079 CHECK
2022-01-22 02:56:26,103 CHECK
2022-01-22 02:56:26,255 CHECK
2022-01-22 02:56:26,280 CHECK
2022-01-22 02:56:26,431 CHECK
2022-01-22 02:56:26,457 CHECK
2022-01-22 02:56:26,607 CHECK
2022-01-22 02:56:26,632 CHECK
2022-01-22 02:56:26,836 CHECK
2022-01-22 02:56:26,980 CHECK
2022-01-22 02:56:27,417 CHECK
2022-01-22 02:56:27,558 CHECK
2022-01-22 02:56:27,705 CHECK
2022-01-22 02:56:27,992 CHECK
2022-01-22 02:56:28,134 CHECK
2022-01-22 02:56:28,285 CHECK
2022-01-22 02:56:28,432 CHECK
2022-01-22 02:56:28,575 CHECK
2022-01-22 02:56:29,013 CHECK
2022-01-22 02:56:29,138 CHECK
2022-01-22 02:56:29,158 CHECK
2022-01-22 02:56:29,296 CHECK
2022-01-22 02:56:29,442 CHECK
2022-01-22 02:56:29,580 CHECK
2022-01-22 02:56:29,590 CHECK
2022-01-22 02:56:29,728 CHECK
2022-01-22 02:56:29,738 CHECK
2022-01-22 02:56:29,881 CHECK
2022-01-22 02:56:30,154 CHECK
2022-01-22 02:56:30,301 CHECK
2022-01-22 02:56:30,446 CHECK
2022-01-22 02:56:30,591 CHECK
2022-01-22 02:56:30,737 CHECK
2022-01-22 02:56:31,282 CHECK
2022-01-22 02:56:31,449 CHECK
2022-01-22 02:56:31,914 CHECK
2022-01-22 02:56:32,067 CHECK
2022-01-22 02:56:32,233 CHECK
2022-01-22 02:56:32,402 CHECK
2022-01-22 02:56:32,561 CHECK
2022-01-22 02:56:33,055 CHECK
2022-01-22 02:56:33,224 CHECK
2022-01-22 02:56:33,290 CHECK
2022-01-22 02:56:33,392 CHECK
2022-01-22 02:56:33,552 CHECK
2022-01-22 02:56:33,718 CHECK
2022-01-22 02:56:33,787 CHECK
2022-01-22 02:56:33,889 CHECK
2022-01-22 02:56:33,957 CHECK
2022-01-22 02:56:34,056 CHECK
2022-01-22 02:56:34,221 CHECK
2022-01-22 02:56:34,387 CHECK
2022-01-22 02:56:34,689 CHECK
2022-01-22 02:56:34,862 CHECK
2022-01-22 02:56:35,030 CHECK
2022-01-22 02:56:35,168 CHECK
2022-01-22 02:56:35,204 CHECK
2022-01-22 02:56:35,395 CHECK
2022-01-22 02:56:35,550 CHECK
2022-01-22 02:56:35,740 CHECK
2022-01-22 02:56:35,895 CHECK
2022-01-22 02:56:36,116 CHECK
2022-01-22 02:56:36,265 CHECK
2022-01-22 02:56:36,714 CHECK
2022-01-22 02:56:36,853 CHECK
2022-01-22 02:56:37,009 CHECK
2022-01-22 02:56:37,312 CHECK
2022-01-22 02:56:37,448 CHECK
2022-01-22 02:56:37,596 CHECK
2022-01-22 02:56:37,749 CHECK
2022-01-22 02:56:37,894 CHECK
2022-01-22 02:56:38,350 CHECK
2022-01-22 02:56:38,506 CHECK
2022-01-22 02:56:38,516 CHECK
2022-01-22 02:56:38,658 CHECK
2022-01-22 02:56:38,802 CHECK
2022-01-22 02:56:38,952 CHECK
2022-01-22 02:56:38,967 CHECK
2022-01-22 02:56:39,108 CHECK
2022-01-22 02:56:39,123 CHECK
2022-01-22 02:56:39,258 CHECK
2022-01-22 02:56:39,406 CHECK
2022-01-22 02:56:39,692 CHECK
2022-01-22 02:56:39,840 CHECK
2022-01-22 02:56:39,989 CHECK
2022-01-22 02:56:40,140 CHECK
2022-01-22 02:56:40,341 CHECK
2022-01-22 02:56:40,491 CHECK
2022-01-22 02:56:40,941 CHECK
2022-01-22 02:56:41,087 CHECK
2022-01-22 02:56:41,238 CHECK
2022-01-22 02:56:41,545 CHECK
2022-01-22 02:56:41,702 CHECK
2022-01-22 02:56:41,847 CHECK
2022-01-22 02:56:41,997 CHECK
2022-01-22 02:56:42,451 CHECK
2022-01-22 02:56:42,602 CHECK
2022-01-22 02:56:42,745 CHECK
2022-01-22 02:56:42,893 CHECK
2022-01-22 02:56:43,046 CHECK
2022-01-22 02:56:43,200 CHECK
2022-01-22 02:56:43,349 CHECK
2022-01-22 02:56:43,500 CHECK
2022-01-22 02:56:43,650 CHECK
2022-01-22 02:56:43,795 CHECK
2022-01-22 02:56:43,946 CHECK
2022-01-22 02:56:44,104 CHECK
2022-01-22 02:56:44,396 CHECK
2022-01-22 02:56:44,573 CHECK
2022-01-22 02:56:45,053 CHECK
2022-01-22 02:56:45,209 CHECK
2022-01-22 02:56:45,370 CHECK
2022-01-22 02:56:45,680 CHECK
2022-01-22 02:56:45,833 CHECK
2022-01-22 02:56:45,999 CHECK
2022-01-22 02:56:46,160 CHECK
2022-01-22 02:56:46,308 CHECK
2022-01-22 02:56:46,790 CHECK
2022-01-22 02:56:46,891 CHECK
2022-01-22 02:56:46,945 CHECK
2022-01-22 02:56:46,950 CHECK
2022-01-22 02:56:47,108 CHECK
2022-01-22 02:56:47,270 CHECK
2022-01-22 02:56:47,377 CHECK
2022-01-22 02:56:47,437 CHECK
2022-01-22 02:56:47,542 CHECK
2022-01-22 02:56:47,598 CHECK
2022-01-22 02:56:47,758 CHECK
2022-01-22 02:56:47,919 CHECK
2022-01-22 02:56:48,082 CHECK
2022-01-22 02:56:48,242 CHECK
2022-01-22 02:56:48,403 CHECK
2022-01-22 02:56:48,563 CHECK
2022-01-22 02:56:52,102 CHECK
2022-01-22 02:56:52,253 CHECK
2022-01-22 02:56:52,703 CHECK
2022-01-22 02:56:52,848 CHECK
2022-01-22 02:56:53,140 CHECK
2022-01-22 02:56:53,432 CHECK
2022-01-22 02:56:53,576 CHECK
2022-01-22 02:56:53,730 CHECK
2022-01-22 02:56:53,874 CHECK
2022-01-22 02:56:54,013 CHECK
2022-01-22 02:56:54,471 CHECK
2022-01-22 02:56:54,573 CHECK
2022-01-22 02:56:54,622 CHECK
2022-01-22 02:56:54,767 CHECK
2022-01-22 02:56:54,918 CHECK
2022-01-22 02:56:55,025 CHECK
2022-01-22 02:56:55,075 CHECK
2022-01-22 02:56:55,180 CHECK
2022-01-22 02:56:55,224 CHECK
2022-01-22 02:56:55,374 CHECK
2022-01-22 02:56:55,523 CHECK
2022-01-22 02:56:55,672 CHECK
2022-01-22 02:56:55,822 CHECK
2022-01-22 02:56:55,971 CHECK
2022-01-22 02:56:56,124 CHECK
2022-01-22 02:56:56,281 CHECK
2022-01-22 02:56:56,427 CHECK
2022-01-22 02:56:56,860 CHECK
2022-01-22 02:56:56,998 CHECK
2022-01-22 02:56:57,143 CHECK
2022-01-22 02:56:57,431 CHECK
2022-01-22 02:56:57,571 CHECK
2022-01-22 02:56:57,862 CHECK
2022-01-22 02:56:58,010 CHECK
2022-01-22 02:56:58,152 CHECK
2022-01-22 02:56:58,594 CHECK
2022-01-22 02:56:58,719 CHECK
2022-01-22 02:56:58,738 CHECK
2022-01-22 02:56:58,876 CHECK
2022-01-22 02:56:59,020 CHECK
2022-01-22 02:56:59,171 CHECK
2022-01-22 02:56:59,315 CHECK
2022-01-22 02:56:59,460 CHECK
2022-01-22 02:56:59,604 CHECK
2022-01-22 02:56:59,750 CHECK
2022-01-22 02:56:59,896 CHECK
2022-01-22 02:57:00,041 CHECK
2022-01-22 02:57:00,187 CHECK
2022-01-22 02:57:00,341 CHECK
2022-01-22 02:57:00,499 CHECK
2022-01-22 02:57:00,974 CHECK
2022-01-22 02:57:01,131 CHECK
2022-01-22 02:57:01,292 CHECK
2022-01-22 02:57:01,602 CHECK
2022-01-22 02:57:01,757 CHECK
2022-01-22 02:57:01,923 CHECK
2022-01-22 02:57:02,083 CHECK
2022-01-22 02:57:02,247 CHECK
2022-01-22 02:57:02,863 CHECK
2022-01-22 02:57:02,976 CHECK
2022-01-22 02:57:03,025 CHECK
2022-01-22 02:57:03,181 CHECK
2022-01-22 02:57:03,342 CHECK
2022-01-22 02:57:03,458 CHECK
2022-01-22 02:57:03,508 CHECK
2022-01-22 02:57:03,625 CHECK
2022-01-22 02:57:03,670 CHECK
2022-01-22 02:57:03,830 CHECK
2022-01-22 02:57:03,990 CHECK
2022-01-22 02:57:04,146 CHECK
2022-01-22 02:57:04,311 CHECK
2022-01-22 02:57:04,469 CHECK
2022-01-22 02:57:04,625 CHECK
2022-01-22 02:57:04,794 CHECK
2022-01-22 02:57:04,944 CHECK
2022-01-22 02:57:05,394 CHECK
2022-01-22 02:57:05,540 CHECK
2022-01-22 02:57:05,690 CHECK
2022-01-22 02:57:05,978 CHECK
2022-01-22 02:57:06,129 CHECK
2022-01-22 02:57:06,285 CHECK
2022-01-22 02:57:06,437 CHECK
2022-01-22 02:57:06,599 CHECK
2022-01-22 02:57:07,192 CHECK
2022-01-22 02:57:07,295 CHECK
2022-01-22 02:57:07,344 CHECK
2022-01-22 02:57:07,490 CHECK
2022-01-22 02:57:07,639 CHECK
2022-01-22 02:57:07,744 CHECK
2022-01-22 02:57:07,794 CHECK
2022-01-22 02:57:07,899 CHECK
2022-01-22 02:57:07,943 CHECK
2022-01-22 02:57:08,093 CHECK
2022-01-22 02:57:08,243 CHECK
2022-01-22 02:57:08,395 CHECK
2022-01-22 02:57:08,545 CHECK
2022-01-22 02:57:08,697 CHECK
2022-01-22 02:57:08,847 CHECK
2022-01-22 02:57:10,863 CHECK
2022-01-22 02:57:11,017 CHECK
2022-01-22 02:57:12,179 CHECK
2022-01-22 02:57:12,339 CHECK
2022-01-22 02:57:15,320 CHECK
2022-01-22 02:57:15,469 CHECK
2022-01-22 02:57:16,445 CHECK
2022-01-22 02:57:16,595 CHECK
2022-01-22 02:57:19,781 CHECK
2022-01-22 02:57:19,936 CHECK
2022-01-22 02:57:20,817 CHECK
2022-01-22 02:57:20,977 CHECK
2022-01-22 02:57:24,227 CHECK
2022-01-22 02:57:24,385 CHECK
2022-01-22 02:57:24,477 CHECK
2022-01-22 02:57:25,395 CHECK
2022-01-22 02:57:25,553 CHECK
2022-01-22 02:57:28,871 CHECK
2022-01-22 02:57:29,033 CHECK
2022-01-22 02:57:29,120 CHECK
2022-01-22 02:57:30,100 CHECK
2022-01-22 02:57:30,265 CHECK
2022-01-22 02:57:33,471 CHECK
2022-01-22 02:57:33,621 CHECK
2022-01-22 02:57:34,608 CHECK
2022-01-22 02:57:34,761 CHECK
2022-01-22 02:57:37,812 CHECK
2022-01-22 02:57:37,963 CHECK
2022-01-22 02:57:38,969 CHECK
2022-01-22 02:57:39,118 CHECK
2022-01-22 02:57:42,236 CHECK
2022-01-22 02:57:42,301 CHECK
2022-01-22 02:57:42,398 CHECK
2022-01-22 02:57:42,458 CHECK
2022-01-22 02:57:43,496 CHECK
2022-01-22 02:57:43,657 CHECK
2022-01-22 02:57:47,428 CHECK
2022-01-22 02:57:47,628 CHECK
2022-01-22 02:57:47,747 CHECK
2022-01-22 02:57:48,063 CHECK
2022-01-22 02:57:48,982 CHECK
2022-01-22 02:57:49,186 CHECK
2022-01-22 02:57:53,139 CHECK
2022-01-22 02:57:53,234 CHECK
2022-01-22 02:57:54,019 CHECK
2022-01-22 02:57:54,188 CHECK
2022-01-22 02:57:57,360 CHECK
2022-01-22 02:57:57,506 CHECK
2022-01-22 02:57:58,497 CHECK
2022-01-22 02:57:58,643 CHECK
2022-01-22 02:57:59,973 CHECK
2022-01-22 02:57:59,988 CHECK
2022-01-22 02:58:00,173 CHECK
2022-01-22 02:58:00,188 CHECK
2022-01-22 02:58:00,370 CHECK
2022-01-22 02:58:00,387 CHECK
2022-01-22 02:58:00,568 CHECK
2022-01-22 02:58:00,583 CHECK
2022-01-22 02:58:00,761 CHECK
2022-01-22 02:58:00,776 CHECK
2022-01-22 02:58:00,960 CHECK
2022-01-22 02:58:00,975 CHECK
2022-01-22 02:58:01,161 CHECK
2022-01-22 02:58:01,176 CHECK
2022-01-22 02:58:01,362 CHECK
2022-01-22 02:58:01,377 CHECK
2022-01-22 02:58:01,555 CHECK
2022-01-22 02:58:01,570 CHECK
2022-01-22 02:58:01,751 CHECK
2022-01-22 02:58:01,767 CHECK
2022-01-22 02:58:01,945 CHECK
2022-01-22 02:58:02,147 CHECK
2022-01-22 02:58:02,162 CHECK
2022-01-22 02:58:02,339 CHECK
2022-01-22 02:58:02,354 CHECK
2022-01-22 02:58:02,374 CHECK
2022-01-22 02:58:02,552 CHECK
2022-01-22 02:58:02,567 CHECK
2022-01-22 02:58:02,588 CHECK
2022-01-22 02:58:02,777 CHECK
2022-01-22 02:58:02,792 CHECK
2022-01-22 02:58:02,817 CHECK
2022-01-22 02:58:02,822 CHECK
2022-01-22 02:58:02,964 CHECK
2022-01-22 02:58:02,979 CHECK
2022-01-22 02:58:03,167 CHECK
2022-01-22 02:58:03,182 CHECK
2022-01-22 02:58:03,365 CHECK
2022-01-22 02:58:03,379 CHECK
2022-01-22 02:58:03,565 CHECK
2022-01-22 02:58:03,580 CHECK
2022-01-22 02:58:03,883 CHECK
2022-01-22 02:58:04,111 CHECK
2022-01-22 02:58:04,140 CHECK
2022-01-22 02:58:04,291 CHECK
2022-01-22 02:58:04,305 CHECK
2022-01-22 02:58:04,311 CHECK
2022-01-22 02:58:04,340 CHECK
2022-01-22 02:58:04,491 CHECK
2022-01-22 02:58:04,693 CHECK
2022-01-22 02:58:04,707 CHECK
2022-01-22 02:58:04,893 CHECK
2022-01-22 02:58:04,908 CHECK
2022-01-22 02:58:05,096 CHECK
2022-01-22 02:58:05,111 CHECK
2022-01-22 02:58:05,288 CHECK
2022-01-22 02:58:05,303 CHECK
2022-01-22 02:58:05,484 CHECK
2022-01-22 02:58:05,499 CHECK
2022-01-22 02:58:05,684 CHECK
2022-01-22 02:58:05,699 CHECK
2022-01-22 02:58:05,938 CHECK
2022-01-22 02:58:05,953 CHECK
2022-01-22 02:58:06,141 CHECK
2022-01-22 02:58:06,156 CHECK
2022-01-22 02:58:06,342 CHECK
2022-01-22 02:58:06,358 CHECK
2022-01-22 02:58:06,545 CHECK
2022-01-22 02:58:06,561 CHECK
2022-01-22 02:58:06,742 CHECK
2022-01-22 02:58:06,757 CHECK
2022-01-22 02:58:06,945 CHECK
2022-01-22 02:58:06,961 CHECK
2022-01-22 02:58:07,148 CHECK
2022-01-22 02:58:07,163 CHECK
2022-01-22 02:58:07,346 CHECK
2022-01-22 02:58:07,361 CHECK
2022-01-22 02:58:07,535 CHECK
2022-01-22 02:58:07,550 CHECK
2022-01-22 02:58:07,724 CHECK
2022-01-22 02:58:07,915 CHECK
2022-01-22 02:58:08,117 CHECK
2022-01-22 02:58:08,132 CHECK
2022-01-22 02:58:08,393 CHECK
2022-01-22 02:58:08,457 CHECK
2022-01-22 02:58:08,472 CHECK
2022-01-22 02:58:08,602 CHECK
2022-01-22 02:58:08,662 CHECK
2022-01-22 02:58:08,678 CHECK
2022-01-22 02:58:08,864 CHECK
2022-01-22 02:58:08,869 CHECK
2022-01-22 02:58:08,879 CHECK
2022-01-22 02:58:08,894 CHECK
2022-01-22 02:58:09,051 CHECK
2022-01-22 02:58:09,066 CHECK
2022-01-22 02:58:09,253 CHECK
2022-01-22 02:58:09,268 CHECK
2022-01-22 02:58:09,450 CHECK
2022-01-22 02:58:09,466 CHECK
2022-01-22 02:58:09,653 CHECK
2022-01-22 02:58:09,668 CHECK
2022-01-22 02:58:09,853 CHECK
2022-01-22 02:58:10,055 CHECK
2022-01-22 02:58:10,256 CHECK
2022-01-22 02:58:10,271 CHECK
2022-01-22 02:58:10,451 CHECK
2022-01-22 02:58:10,467 CHECK
2022-01-22 02:58:10,651 CHECK
2022-01-22 02:58:10,849 CHECK
2022-01-22 02:58:11,034 CHECK
2022-01-22 02:58:11,049 CHECK
2022-01-22 02:58:11,222 CHECK
2022-01-22 02:58:11,420 CHECK
2022-01-22 02:58:11,615 CHECK
2022-01-22 02:58:11,809 CHECK
2022-01-22 02:58:12,005 CHECK
2022-01-22 02:58:12,199 CHECK
2022-01-22 02:58:12,394 CHECK
2022-01-22 02:58:12,588 CHECK
2022-01-22 02:58:12,918 CHECK
2022-01-22 02:58:13,109 CHECK
2022-01-22 02:58:13,305 CHECK
2022-01-22 02:58:13,694 CHECK
2022-01-22 02:58:13,714 CHECK
2022-01-22 02:58:13,886 CHECK
2022-01-22 02:58:13,906 CHECK
2022-01-22 02:58:14,052 CHECK
2022-01-22 02:58:14,077 CHECK
2022-01-22 02:58:14,082 CHECK
2022-01-22 02:58:14,261 CHECK
2022-01-22 02:58:14,453 CHECK
2022-01-22 02:58:14,641 CHECK
2022-01-22 02:58:14,831 CHECK
2022-01-22 02:58:15,025 CHECK
2022-01-22 02:58:15,173 CHECK
2022-01-22 02:58:15,359 CHECK
2022-01-22 02:58:15,603 CHECK
2022-01-22 02:58:15,799 CHECK
2022-01-22 02:58:16,180 CHECK
2022-01-22 02:58:16,375 CHECK
2022-01-22 02:58:16,568 CHECK
2022-01-22 02:58:16,763 CHECK
2022-01-22 02:58:21,781 CHECK
2022-01-22 02:58:22,387 CHECK
2022-01-22 02:58:22,543 CHECK
2022-01-22 02:58:23,685 CHECK
2022-01-22 02:58:23,839 CHECK
2022-01-22 02:58:26,047 CHECK
2022-01-22 02:58:26,549 CHECK
2022-01-22 02:58:26,815 CHECK
2022-01-22 02:58:28,829 CHECK
2022-01-22 02:58:29,001 CHECK
2022-01-22 02:58:29,173 CHECK
2022-01-22 02:58:29,341 CHECK
2022-01-22 02:58:29,511 CHECK
2022-01-22 02:58:29,677 CHECK
2022-01-22 02:58:29,847 CHECK
2022-01-22 02:58:30,015 CHECK
2022-01-22 02:58:30,184 CHECK
2022-01-22 02:58:30,340 CHECK
2022-01-22 02:58:30,509 CHECK
2022-01-22 02:58:30,681 CHECK
2022-01-22 02:58:30,866 CHECK
2022-01-22 02:58:31,017 CHECK
2022-01-22 02:58:31,041 CHECK
2022-01-22 02:58:31,355 CHECK
2022-01-22 02:58:31,515 CHECK
2022-01-22 02:58:31,816 CHECK
2022-01-22 02:58:31,984 CHECK
2022-01-22 02:58:32,155 CHECK
2022-01-22 02:58:32,323 CHECK
2022-01-22 02:58:32,385 CHECK
2022-01-22 02:58:32,501 CHECK
2022-01-22 02:58:32,565 CHECK
2022-01-22 02:58:32,674 CHECK
2022-01-22 02:58:32,844 CHECK
2022-01-22 02:58:33,014 CHECK
2022-01-22 02:58:33,185 CHECK
2022-01-22 02:58:33,358 CHECK
2022-01-22 02:58:33,527 CHECK
2022-01-22 02:58:33,696 CHECK
2022-01-22 02:58:35,574 CHECK
2022-01-22 02:58:35,712 CHECK
2022-01-22 02:58:36,797 CHECK
2022-01-22 02:58:36,937 CHECK
2022-01-22 02:58:39,675 CHECK
2022-01-22 02:58:39,835 CHECK
2022-01-22 02:58:41,148 CHECK
2022-01-22 02:58:41,314 CHECK
2022-01-22 02:58:42,533 CHECK
2022-01-22 02:58:42,701 CHECK
2022-01-22 02:58:43,031 CHECK
2022-01-22 02:58:43,202 CHECK
2022-01-22 02:58:43,373 CHECK
2022-01-22 02:58:43,709 CHECK
2022-01-22 02:58:43,865 CHECK
2022-01-22 02:58:44,036 CHECK
2022-01-22 02:58:44,207 CHECK
2022-01-22 02:58:44,546 CHECK
2022-01-22 02:58:44,702 CHECK
2022-01-22 02:58:44,863 CHECK
2022-01-22 02:58:45,038 CHECK
2022-01-22 02:58:45,207 CHECK
2022-01-22 02:58:45,376 CHECK
2022-01-22 02:58:45,574 CHECK
